Ward_No,WardName,zone_name,month,is_monsoon,predicted_flood_count,max_rainfall_3day_mm,avg_monsoon_rainfall_mm,risk_category,risk_score,risk_index,risk_category_scaled
85,WEST PATEL NAGAR,Karolbagh,9,True,2.842142077639486,194.6,142.5,Severe,2.84,97.6,Severe
85,WEST PATEL NAGAR,Karolbagh,10,False,0.24285545989957755,63.0,142.5,Moderate,0.24,59.6,Low
85,WEST PATEL NAGAR,Karolbagh,11,False,0.0,17.4,0.0,No Risk,0.0,38.6,No Risk
85,WEST PATEL NAGAR,Karolbagh,12,False,0.0,36.5,0.0,No Risk,0.0,46.0,No Risk
85,WEST PATEL NAGAR,Karolbagh,1,False,0.0,9.1,0.0,No Risk,0.0,46.6,No Risk
86,EAST PATEL NAGAR,Karolbagh,2,False,0.0,34.7,0.0,No Risk,0.0,49.2,No Risk
86,EAST PATEL NAGAR,Karolbagh,3,False,0.0,18.2,0.0,No Risk,0.0,49.2,No Risk
86,EAST PATEL NAGAR,Karolbagh,4,False,0.0,25.1,0.0,No Risk,0.0,48.8,No Risk
86,EAST PATEL NAGAR,Karolbagh,5,False,0.0,6.0,0.0,No Risk,0.0,39.2,No Risk
86,EAST PATEL NAGAR,Karolbagh,6,True,0.0,14.2,0.0,No Risk,0.0,40.2,No Risk
86,EAST PATEL NAGAR,Karolbagh,7,True,0.006673074987028475,170.7,249.5,Low,0.01,19.6,Low
86,EAST PATEL NAGAR,Karolbagh,8,True,0.0053473174112709,165.2,249.5,Low,0.01,19.6,Low
86,EAST PATEL NAGAR,Karolbagh,9,True,0.0009455128205128205,110.1,249.5,Low,0.0,12.8,Low
86,EAST PATEL NAGAR,Karolbagh,10,False,0.0064205497345032215,187.5,249.5,Low,0.01,18.8,Low
86,EAST PATEL NAGAR,Karolbagh,11,False,0.0,13.3,0.0,No Risk,0.0,38.6,No Risk
86,EAST PATEL NAGAR,Karolbagh,12,False,0.0,21.1,0.0,No Risk,0.0,46.0,No Risk
86,EAST PATEL NAGAR,Karolbagh,1,False,0.0,21.5,0.0,No Risk,0.0,46.6,No Risk
87,RANJEET NAGAR,Karolbagh,2,False,0.0,26.7,0.0,No Risk,0.0,49.2,No Risk
87,RANJEET NAGAR,Karolbagh,3,False,0.0,13.2,0.0,No Risk,0.0,49.2,No Risk
87,RANJEET NAGAR,Karolbagh,4,False,0.0,24.5,0.0,No Risk,0.0,48.8,No Risk
87,RANJEET NAGAR,Karolbagh,5,False,0.0,38.5,0.0,No Risk,0.0,39.2,No Risk
87,RANJEET NAGAR,Karolbagh,6,True,0.0,35.8,0.0,No Risk,0.0,40.2,No Risk
87,RANJEET NAGAR,Karolbagh,7,True,0.05447204876680579,118.8,129.1,Low,0.05,42.0,Low
87,RANJEET NAGAR,Karolbagh,8,True,0.018015347397700335,99.6,129.1,Low,0.02,30.8,Low
87,RANJEET NAGAR,Karolbagh,9,True,0.021912783295136237,89.8,129.1,Low,0.02,36.8,Low
87,RANJEET NAGAR,Karolbagh,10,False,0.16359095683728048,140.5,129.1,Low,0.16,56.0,Low
87,RANJEET NAGAR,Karolbagh,11,False,0.0,9.0,0.0,No Risk,0.0,38.6,No Risk
87,RANJEET NAGAR,Karolbagh,12,False,0.0,24.2,0.0,No Risk,0.0,46.0,No Risk
87,RANJEET NAGAR,Karolbagh,1,False,0.0,5.0,0.0,No Risk,0.0,46.6,No Risk
88,BALJEET NAGAR,Karolbagh,2,False,0.0,38.6,0.0,No Risk,0.0,49.2,No Risk
88,BALJEET NAGAR,Karolbagh,3,False,0.0,16.7,0.0,No Risk,0.0,49.2,No Risk
88,BALJEET NAGAR,Karolbagh,4,False,0.0,32.2,0.0,No Risk,0.0,48.8,No Risk
88,BALJEET NAGAR,Karolbagh,5,False,0.0,34.9,0.0,No Risk,0.0,39.2,No Risk
88,BALJEET NAGAR,Karolbagh,6,True,0.0,20.2,0.0,No Risk,0.0,40.2,No Risk
88,BALJEET NAGAR,Karolbagh,7,True,0.11566808210365875,114.3,174.8,Low,0.12,51.2,Low
88,BALJEET NAGAR,Karolbagh,8,True,0.9784323123609504,177.1,174.8,High,0.98,80.8,Moderate
88,BALJEET NAGAR,Karolbagh,9,True,0.9984350874924569,205.2,174.8,High,1.0,83.6,Moderate
88,BALJEET NAGAR,Karolbagh,10,False,0.9748478997143997,178.3,174.8,High,0.97,80.0,Moderate
88,BALJEET NAGAR,Karolbagh,11,False,0.0,12.9,0.0,No Risk,0.0,38.6,No Risk
88,BALJEET NAGAR,Karolbagh,12,False,0.0,36.1,0.0,No Risk,0.0,46.0,No Risk
88,BALJEET NAGAR,Karolbagh,1,False,0.0,18.6,0.0,No Risk,0.0,46.6,No Risk
89,KARAM PURA,Karolbagh,2,False,0.0,10.6,0.0,No Risk,0.0,49.2,No Risk
89,KARAM PURA,Karolbagh,3,False,0.0,6.0,0.0,No Risk,0.0,49.2,No Risk
89,KARAM PURA,Karolbagh,4,False,0.0,36.8,0.0,No Risk,0.0,48.8,No Risk
89,KARAM PURA,Karolbagh,5,False,0.0,33.8,0.0,No Risk,0.0,39.2,No Risk
89,KARAM PURA,Karolbagh,6,True,0.0,39.0,0.0,No Risk,0.0,40.2,No Risk
89,KARAM PURA,Karolbagh,7,True,0.005312698412698413,59.9,246.8,Low,0.01,17.2,Low
89,KARAM PURA,Karolbagh,8,True,0.0038682539682539686,76.6,246.8,Low,0.0,17.6,Low
89,KARAM PURA,Karolbagh,9,True,0.005350832365466511,67.9,246.8,Low,0.01,18.8,Low
89,KARAM PURA,Karolbagh,10,False,0.1112133948734713,166.2,246.8,Low,0.11,52.8,Low
89,KARAM PURA,Karolbagh,11,False,0.0,26.2,0.0,No Risk,0.0,38.6,No Risk
89,KARAM PURA,Karolbagh,12,False,0.0,17.6,0.0,No Risk,0.0,46.0,No Risk
89,KARAM PURA,Karolbagh,1,False,0.0,7.0,0.0,No Risk,0.0,46.6,No Risk
90,MOTI NAGAR,Karolbagh,2,False,0.0,14.5,0.0,No Risk,0.0,49.2,No Risk
90,MOTI NAGAR,Karolbagh,3,False,0.0,7.8,0.0,No Risk,0.0,49.2,No Risk
90,MOTI NAGAR,Karolbagh,4,False,0.0,28.0,0.0,No Risk,0.0,48.8,No Risk
90,MOTI NAGAR,Karolbagh,5,False,0.0,27.9,0.0,No Risk,0.0,39.2,No Risk
90,MOTI NAGAR,Karolbagh,6,True,0.0,8.3,0.0,No Risk,0.0,40.2,No Risk
90,MOTI NAGAR,Karolbagh,7,True,0.06468380492573862,104.2,242.0,Low,0.06,44.8,Low
90,MOTI NAGAR,Karolbagh,8,True,0.9940635005798503,218.8,242.0,High,0.99,82.8,Moderate
90,MOTI NAGAR,Karolbagh,9,True,0.9600476698969277,165.3,242.0,High,0.96,77.6,Moderate
90,MOTI NAGAR,Karolbagh,10,False,0.9815994445112023,174.1,242.0,High,0.98,81.2,Moderate
90,MOTI NAGAR,Karolbagh,11,False,0.0,12.5,0.0,No Risk,0.0,38.6,No Risk
90,MOTI NAGAR,Karolbagh,12,False,0.0,7.8,0.0,No Risk,0.0,46.0,No Risk
90,MOTI NAGAR,Karolbagh,1,False,0.0,14.7,0.0,No Risk,0.0,46.6,No Risk
91,RAMESH NAGAR,Karolbagh,2,False,0.0,37.6,0.0,No Risk,0.0,49.2,No Risk
91,RAMESH NAGAR,Karolbagh,3,False,0.0,24.4,0.0,No Risk,0.0,49.2,No Risk
91,RAMESH NAGAR,Karolbagh,4,False,0.0,29.4,0.0,No Risk,0.0,48.8,No Risk
91,RAMESH NAGAR,Karolbagh,5,False,0.0,25.9,0.0,No Risk,0.0,39.2,No Risk
91,RAMESH NAGAR,Karolbagh,6,True,0.0,9.3,0.0,No Risk,0.0,40.2,No Risk
91,RAMESH NAGAR,Karolbagh,7,True,0.006398620593597596,213.7,160.9,Low,0.01,18.8,Low
91,RAMESH NAGAR,Karolbagh,8,True,0.0,70.9,160.9,No Risk,0.0,2.8,No Risk
91,RAMESH NAGAR,Karolbagh,9,True,0.0,93.3,160.9,No Risk,0.0,3.4,No Risk
91,RAMESH NAGAR,Karolbagh,10,False,0.00612890374503014,188.3,160.9,Low,0.01,17.6,Low
91,RAMESH NAGAR,Karolbagh,11,False,0.0,26.7,0.0,No Risk,0.0,38.6,No Risk
91,RAMESH NAGAR,Karolbagh,12,False,0.0,34.3,0.0,No Risk,0.0,46.0,No Risk
91,RAMESH NAGAR,Karolbagh,1,False,0.0,23.1,0.0,No Risk,0.0,46.6,No Risk
92,PUNJABI BAGH,West Zone,2,False,0.0,37.7,0.0,No Risk,0.0,49.2,No Risk
92,PUNJABI BAGH,West Zone,3,False,0.0,8.9,0.0,No Risk,0.0,49.2,No Risk
92,PUNJABI BAGH,West Zone,4,False,0.0,27.2,0.0,No Risk,0.0,48.8,No Risk
92,PUNJABI BAGH,West Zone,5,False,0.0,28.5,0.0,No Risk,0.0,39.2,No Risk
92,PUNJABI BAGH,West Zone,6,True,0.0,28.8,0.0,No Risk,0.0,40.2,No Risk
92,PUNJABI BAGH,West Zone,7,True,0.0013920454545454546,95.1,134.0,Low,0.0,8.8,Low
92,PUNJABI BAGH,West Zone,8,True,0.0010795454545454546,106.2,134.0,Low,0.0,8.8,Low
92,PUNJABI BAGH,West Zone,9,True,0.021667574313592012,143.3,134.0,Low,0.02,36.4,Low
92,PUNJABI BAGH,West Zone,10,False,0.0018055555555555553,83.9,134.0,Low,0.0,7.6,Low
92,PUNJABI BAGH,West Zone,11,False,0.0,5.7,0.0,No Risk,0.0,38.6,No Risk
92,PUNJABI BAGH,West Zone,12,False,0.0,24.7,0.0,No Risk,0.0,46.0,No Risk
92,PUNJABI BAGH,West Zone,1,False,0.0,21.3,0.0,No Risk,0.0,46.6,No Risk
93,MADIPUR,West Zone,2,False,0.0,30.3,0.0,No Risk,0.0,49.2,No Risk
93,MADIPUR,West Zone,3,False,0.0,24.8,0.0,No Risk,0.0,49.2,No Risk
93,MADIPUR,West Zone,4,False,0.0,21.4,0.0,No Risk,0.0,48.8,No Risk
93,MADIPUR,West Zone,5,False,0.00035714285714285714,36.1,0.0,Low,0.0,79.4,Moderate
93,MADIPUR,West Zone,6,True,0.00035714285714285714,31.8,0.0,Low,0.0,81.0,Moderate
93,MADIPUR,West Zone,7,True,0.9640173979815786,188.0,227.0,High,0.96,77.6,Moderate
93,MADIPUR,West Zone,8,True,0.9577022345475626,188.3,227.0,High,0.96,77.2,Moderate
93,MADIPUR,West Zone,9,True,0.9276177906838855,159.3,227.0,High,0.93,74.8,Moderate
93,MADIPUR,West Zone,10,False,0.30361313608701396,127.9,227.0,Moderate,0.3,63.2,Moderate
93,MADIPUR,West Zone,11,False,0.0,35.3,0.0,No Risk,0.0,38.6,No Risk
93,MADIPUR,West Zone,12,False,0.0,37.4,0.0,No Risk,0.0,46.0,No Risk
93,MADIPUR,West Zone,1,False,0.0,5.8,0.0,No Risk,0.0,46.6,No Risk
94,RAGHUBIR NAGAR,West Zone,2,False,0.0,32.7,0.0,No Risk,0.0,49.2,No Risk
94,RAGHUBIR NAGAR,West Zone,3,False,0.0,8.2,0.0,No Risk,0.0,49.2,No Risk
94,RAGHUBIR NAGAR,West Zone,4,False,0.0,6.9,0.0,No Risk,0.0,48.8,No Risk
94,RAGHUBIR NAGAR,West Zone,5,False,0.0,33.0,0.0,No Risk,0.0,39.2,No Risk
94,RAGHUBIR NAGAR,West Zone,6,True,0.0,14.1,0.0,No Risk,0.0,40.2,No Risk
94,RAGHUBIR NAGAR,West Zone,7,True,0.2346827138912081,148.9,228.0,Moderate,0.23,59.6,Low
94,RAGHUBIR NAGAR,West Zone,8,True,0.03002120794096497,125.4,228.0,Low,0.03,36.8,Low
94,RAGHUBIR NAGAR,West Zone,9,True,0.00875338631956279,53.7,228.0,Low,0.01,24.8,Low
94,RAGHUBIR NAGAR,West Zone,10,False,0.009426948051948053,56.8,228.0,Low,0.01,24.0,Low
94,RAGHUBIR NAGAR,West Zone,11,False,0.0,33.9,0.0,No Risk,0.0,38.6,No Risk
94,RAGHUBIR NAGAR,West Zone,12,False,0.0,26.3,0.0,No Risk,0.0,46.0,No Risk
94,RAGHUBIR NAGAR,West Zone,1,False,0.0,23.3,0.0,No Risk,0.0,46.6,No Risk
95,VISHNU GARDEN,West Zone,2,False,0.0,29.1,0.0,No Risk,0.0,49.2,No Risk
95,VISHNU GARDEN,West Zone,3,False,0.0,36.7,0.0,No Risk,0.0,49.2,No Risk
95,VISHNU GARDEN,West Zone,4,False,0.0,38.6,0.0,No Risk,0.0,48.8,No Risk
95,VISHNU GARDEN,West Zone,5,False,0.0,5.9,0.0,No Risk,0.0,39.2,No Risk
95,VISHNU GARDEN,West Zone,6,True,0.0,39.7,0.0,No Risk,0.0,40.2,No Risk
95,VISHNU GARDEN,West Zone,7,True,0.013483939854005643,104.8,159.5,Low,0.01,26.8,Low
95,VISHNU GARDEN,West Zone,8,True,0.23178401616852068,193.3,159.5,Moderate,0.23,56.8,Low
95,VISHNU GARDEN,West Zone,9,True,0.012877771899153479,80.7,159.5,Low,0.01,31.6,Low
95,VISHNU GARDEN,West Zone,10,False,0.005610004578754578,60.7,159.5,Low,0.01,16.0,Low
95,VISHNU GARDEN,West Zone,11,False,0.0,18.2,0.0,No Risk,0.0,38.6,No Risk
95,VISHNU GARDEN,West Zone,12,False,0.0,35.1,0.0,No Risk,0.0,46.0,No Risk
95,VISHNU GARDEN,West Zone,1,False,0.0,12.7,0.0,No Risk,0.0,46.6,No Risk
96,RAJOURI GARDEN,West Zone,2,False,0.0,23.1,0.0,No Risk,0.0,49.2,No Risk
96,RAJOURI GARDEN,West Zone,3,False,0.0,21.9,0.0,No Risk,0.0,49.2,No Risk
96,RAJOURI GARDEN,West Zone,4,False,0.0,20.5,0.0,No Risk,0.0,48.8,No Risk
96,RAJOURI GARDEN,West Zone,5,False,0.0,15.6,0.0,No Risk,0.0,39.2,No Risk
96,RAJOURI GARDEN,West Zone,6,True,0.00125,39.5,0.0,Low,0.0,87.6,High
96,RAJOURI GARDEN,West Zone,7,True,0.02103793428793429,96.2,123.2,Low,0.02,32.4,Low
96,RAJOURI GARDEN,West Zone,8,True,0.15479433044936797,133.3,123.2,Low,0.15,54.0,Low
96,RAJOURI GARDEN,West Zone,9,True,0.06836118783177605,118.8,123.2,Low,0.07,45.6,Low
96,RAJOURI GARDEN,West Zone,10,False,0.028785714285714286,78.9,123.2,Low,0.03,34.4,Low
96,RAJOURI GARDEN,West Zone,11,False,0.0003846153846153846,12.1,0.0,Low,0.0,80.4,Moderate
96,RAJOURI GARDEN,West Zone,12,False,0.0,37.1,0.0,No Risk,0.0,46.0,No Risk
96,RAJOURI GARDEN,West Zone,1,False,0.0,35.0,0.0,No Risk,0.0,46.6,No Risk
97,CHAUKHANDI NAGAR,West Zone,2,False,0.0,8.4,0.0,No Risk,0.0,49.2,No Risk
97,CHAUKHANDI NAGAR,West Zone,3,False,0.0,9.5,0.0,No Risk,0.0,49.2,No Risk
97,CHAUKHANDI NAGAR,West Zone,4,False,0.0,7.2,0.0,No Risk,0.0,48.8,No Risk
97,CHAUKHANDI NAGAR,West Zone,5,False,0.0,39.9,0.0,No Risk,0.0,39.2,No Risk
97,CHAUKHANDI NAGAR,West Zone,6,True,0.0,18.5,0.0,No Risk,0.0,40.2,No Risk
97,CHAUKHANDI NAGAR,West Zone,7,True,0.9513143106950902,204.0,214.6,High,0.95,76.8,Moderate
97,CHAUKHANDI NAGAR,West Zone,8,True,0.04075586913086912,99.9,214.6,Low,0.04,41.2,Low
97,CHAUKHANDI NAGAR,West Zone,9,True,0.9179506619721978,178.0,214.6,High,0.92,73.6,Moderate
97,CHAUKHANDI NAGAR,West Zone,10,False,0.01763042787965388,87.2,214.6,Low,0.02,28.0,Low
97,CHAUKHANDI NAGAR,West Zone,11,False,0.0,22.4,0.0,No Risk,0.0,38.6,No Risk
97,CHAUKHANDI NAGAR,West Zone,12,False,0.0,33.9,0.0,No Risk,0.0,46.0,No Risk
97,CHAUKHANDI NAGAR,West Zone,1,False,0.0,33.6,0.0,No Risk,0.0,46.6,No Risk
98,SUBHASH NAGAR,West Zone,2,False,0.0,26.3,0.0,No Risk,0.0,49.2,No Risk
98,SUBHASH NAGAR,West Zone,3,False,0.0,10.5,0.0,No Risk,0.0,49.2,No Risk
98,SUBHASH NAGAR,West Zone,4,False,0.0,22.6,0.0,No Risk,0.0,48.8,No Risk
98,SUBHASH NAGAR,West Zone,5,False,0.0,35.2,0.0,No Risk,0.0,39.2,No Risk
98,SUBHASH NAGAR,West Zone,6,True,0.0009090909090909091,28.5,0.0,Low,0.0,86.0,High
98,SUBHASH NAGAR,West Zone,7,True,0.996322987712205,193.2,251.4,High,1.0,83.2,Moderate
98,SUBHASH NAGAR,West Zone,8,True,0.0387769936991713,92.6,251.4,Low,0.04,40.4,Low
98,SUBHASH NAGAR,West Zone,9,True,0.9810331188957033,201.0,251.4,High,0.98,80.8,Moderate
98,SUBHASH NAGAR,West Zone,10,False,0.9813241004009707,178.5,251.4,High,0.98,80.8,Moderate
98,SUBHASH NAGAR,West Zone,11,False,0.0,30.5,0.0,No Risk,0.0,38.6,No Risk
98,SUBHASH NAGAR,West Zone,12,False,0.0,17.1,0.0,No Risk,0.0,46.0,No Risk
98,SUBHASH NAGAR,West Zone,1,False,0.0,36.1,0.0,No Risk,0.0,46.6,No Risk
99,HARI NAGAR,West Zone,2,False,0.0,8.8,0.0,No Risk,0.0,49.2,No Risk
99,HARI NAGAR,West Zone,3,False,0.0,16.2,0.0,No Risk,0.0,49.2,No Risk
99,HARI NAGAR,West Zone,4,False,0.0,11.2,0.0,No Risk,0.0,48.8,No Risk
99,HARI NAGAR,West Zone,5,False,0.0005,19.3,0.0,Low,0.0,81.8,Moderate
99,HARI NAGAR,West Zone,6,True,0.0,8.9,0.0,No Risk,0.0,40.2,No Risk
99,HARI NAGAR,West Zone,7,True,0.04999139229551477,125.0,241.0,Low,0.05,40.8,Low
99,HARI NAGAR,West Zone,8,True,0.03311205268088103,110.2,241.0,Low,0.03,38.4,Low
99,HARI NAGAR,West Zone,9,True,0.023774690968519318,88.0,241.0,Low,0.02,37.2,Low
99,HARI NAGAR,West Zone,10,False,0.8293060863528559,159.2,241.0,High,0.83,70.0,Moderate
99,HARI NAGAR,West Zone,11,False,0.0003846153846153846,38.3,0.0,Low,0.0,80.4,Moderate
99,HARI NAGAR,West Zone,12,False,0.0,12.2,0.0,No Risk,0.0,46.0,No Risk
99,HARI NAGAR,West Zone,1,False,0.0,29.9,0.0,No Risk,0.0,46.6,No Risk
100,FATEH NAGAR,West Zone,2,False,0.0,5.0,0.0,No Risk,0.0,49.2,No Risk
100,FATEH NAGAR,West Zone,3,False,0.0,26.3,0.0,No Risk,0.0,49.2,No Risk
100,FATEH NAGAR,West Zone,4,False,0.0,17.7,0.0,No Risk,0.0,48.8,No Risk
100,FATEH NAGAR,West Zone,5,False,0.0,31.3,0.0,No Risk,0.0,39.2,No Risk
100,FATEH NAGAR,West Zone,6,True,0.0,18.1,0.0,No Risk,0.0,40.2,No Risk
100,FATEH NAGAR,West Zone,7,True,0.013988247863247863,132.6,131.2,Low,0.01,28.0,Low
100,FATEH NAGAR,West Zone,8,True,0.005555555555555556,119.2,131.2,Low,0.01,20.0,Low
100,FATEH NAGAR,West Zone,9,True,0.01815546218487395,160.6,131.2,Low,0.02,34.8,Low
100,FATEH NAGAR,West Zone,10,False,0.009444444444444445,110.5,131.2,Low,0.01,24.4,Low
100,FATEH NAGAR,West Zone,11,False,0.0,38.7,0.0,No Risk,0.0,38.6,No Risk
100,FATEH NAGAR,West Zone,12,False,0.0,37.8,0.0,No Risk,0.0,46.0,No Risk
100,FATEH NAGAR,West Zone,1,False,0.0,34.7,0.0,No Risk,0.0,46.6,No Risk
101,TILAK NAGAR,West Zone,2,False,0.0,20.6,0.0,No Risk,0.0,49.2,No Risk
101,TILAK NAGAR,West Zone,3,False,0.0,8.2,0.0,No Risk,0.0,49.2,No Risk
101,TILAK NAGAR,West Zone,4,False,0.0,26.7,0.0,No Risk,0.0,48.8,No Risk
101,TILAK NAGAR,West Zone,5,False,0.0,10.7,0.0,No Risk,0.0,39.2,No Risk
101,TILAK NAGAR,West Zone,6,True,0.0,7.7,0.0,No Risk,0.0,40.2,No Risk
101,TILAK NAGAR,West Zone,7,True,1.6599415941504736,162.9,207.7,Severe,1.66,90.8,High
101,TILAK NAGAR,West Zone,8,True,1.9184274695138601,205.1,207.7,Severe,1.92,94.4,High
101,TILAK NAGAR,West Zone,9,True,1.0594791763105391,128.3,207.7,High,1.06,87.2,High
101,TILAK NAGAR,West Zone,10,False,0.14334997863694274,57.0,207.7,Low,0.14,54.4,Low
101,TILAK NAGAR,West Zone,11,False,0.0,35.8,0.0,No Risk,0.0,38.6,No Risk
101,TILAK NAGAR,West Zone,12,False,0.0,7.3,0.0,No Risk,0.0,46.0,No Risk
101,TILAK NAGAR,West Zone,1,False,0.0,35.4,0.0,No Risk,0.0,46.6,No Risk
102,KHYALA,West Zone,2,False,0.0,8.5,0.0,No Risk,0.0,49.2,No Risk
102,KHYALA,West Zone,3,False,0.0,21.9,0.0,No Risk,0.0,49.2,No Risk
102,KHYALA,West Zone,4,False,0.0,6.7,0.0,No Risk,0.0,48.8,No Risk
102,KHYALA,West Zone,5,False,0.0,22.5,0.0,No Risk,0.0,39.2,No Risk
102,KHYALA,West Zone,6,True,0.0,13.8,0.0,No Risk,0.0,40.2,No Risk
102,KHYALA,West Zone,7,True,1.2361947561730524,204.9,254.4,Severe,1.24,88.4,High
102,KHYALA,West Zone,8,True,0.570399828190546,117.7,254.4,Moderate,0.57,62.8,Moderate
102,KHYALA,West Zone,9,True,1.003574149847531,157.8,254.4,High,1.0,85.6,High
102,KHYALA,West Zone,10,False,1.064152147963833,196.2,254.4,High,1.06,85.2,High
102,KHYALA,West Zone,11,False,0.0008333333333333333,39.4,0.0,Low,0.0,86.4,High
102,KHYALA,West Zone,12,False,0.0,22.6,0.0,No Risk,0.0,46.0,No Risk
102,KHYALA,West Zone,1,False,0.0,21.0,0.0,No Risk,0.0,46.6,No Risk
103,KESHOPUR,West Zone,2,False,0.0,6.7,0.0,No Risk,0.0,49.2,No Risk
103,KESHOPUR,West Zone,3,False,0.0,19.2,0.0,No Risk,0.0,49.2,No Risk
103,KESHOPUR,West Zone,4,False,0.0,11.4,0.0,No Risk,0.0,48.8,No Risk
103,KESHOPUR,West Zone,5,False,0.006094028520499109,17.6,0.0,Low,0.01,98.4,Severe
103,KESHOPUR,West Zone,6,True,0.004730392156862745,18.4,0.0,Low,0.0,98.8,Severe
103,KESHOPUR,West Zone,7,True,3.1629693091222504,130.7,200.4,Severe,3.16,98.8,Severe
103,KESHOPUR,West Zone,8,True,4.520486522666361,152.0,200.4,Severe,4.52,99.6,Severe
103,KESHOPUR,West Zone,9,True,4.197349657489054,147.1,200.4,Severe,4.2,99.6,Severe
103,KESHOPUR,West Zone,10,False,0.8208156888046596,56.6,200.4,High,0.82,69.6,Moderate
103,KESHOPUR,West Zone,11,False,0.002625,31.3,0.0,Low,0.0,94.8,High
103,KESHOPUR,West Zone,12,False,0.002625,38.2,0.0,Low,0.0,99.2,Severe
103,KESHOPUR,West Zone,1,False,0.000625,17.2,0.0,Low,0.0,96.4,Severe
104,JANAK PURI SOUTH,West Zone,2,False,0.0,18.4,0.0,No Risk,0.0,49.2,No Risk
104,JANAK PURI SOUTH,West Zone,3,False,0.0,15.1,0.0,No Risk,0.0,49.2,No Risk
104,JANAK PURI SOUTH,West Zone,4,False,0.0,15.0,0.0,No Risk,0.0,48.8,No Risk
104,JANAK PURI SOUTH,West Zone,5,False,0.0,17.2,0.0,No Risk,0.0,39.2,No Risk
104,JANAK PURI SOUTH,West Zone,6,True,0.0,22.3,0.0,No Risk,0.0,40.2,No Risk
104,JANAK PURI SOUTH,West Zone,7,True,0.0009090909090909091,120.8,231.6,Low,0.0,7.6,Low
104,JANAK PURI SOUTH,West Zone,8,True,0.0,72.6,231.6,No Risk,0.0,2.8,No Risk
104,JANAK PURI SOUTH,West Zone,9,True,0.0,77.8,231.6,No Risk,0.0,3.4,No Risk
104,JANAK PURI SOUTH,West Zone,10,False,0.002875,108.3,231.6,Low,0.0,12.0,Low
104,JANAK PURI SOUTH,West Zone,11,False,0.0,24.7,0.0,No Risk,0.0,38.6,No Risk
104,JANAK PURI SOUTH,West Zone,12,False,0.0,25.7,0.0,No Risk,0.0,46.0,No Risk
104,JANAK PURI SOUTH,West Zone,1,False,0.0,22.0,0.0,No Risk,0.0,46.6,No Risk
105,MAHAVEER ENCLAVE,West Zone,2,False,0.0,31.3,0.0,No Risk,0.0,49.2,No Risk
105,MAHAVEER ENCLAVE,West Zone,3,False,0.0,24.2,0.0,No Risk,0.0,49.2,No Risk
105,MAHAVEER ENCLAVE,West Zone,4,False,0.0,18.4,0.0,No Risk,0.0,48.8,No Risk
105,MAHAVEER ENCLAVE,West Zone,5,False,0.0,33.3,0.0,No Risk,0.0,39.2,No Risk
105,MAHAVEER ENCLAVE,West Zone,6,True,0.0007692307692307692,25.5,0.0,Low,0.0,85.4,High
105,MAHAVEER ENCLAVE,West Zone,7,True,0.7483774442010546,116.4,178.5,High,0.75,66.8,Moderate
105,MAHAVEER ENCLAVE,West Zone,8,True,0.11531717229902715,68.6,178.5,Low,0.12,50.8,Low
105,MAHAVEER ENCLAVE,West Zone,9,True,1.8737080707873215,202.2,178.5,Severe,1.87,92.4,High
105,MAHAVEER ENCLAVE,West Zone,10,False,0.10489914707755264,56.0,178.5,Low,0.1,52.0,Low
105,MAHAVEER ENCLAVE,West Zone,11,False,0.0003846153846153846,35.2,0.0,Low,0.0,80.4,Moderate
105,MAHAVEER ENCLAVE,West Zone,12,False,0.0,17.6,0.0,No Risk,0.0,46.0,No Risk
105,MAHAVEER ENCLAVE,West Zone,1,False,0.0,27.4,0.0,No Risk,0.0,46.6,No Risk
106,JANAK PURI WEST,West Zone,2,False,0.0,36.8,0.0,No Risk,0.0,49.2,No Risk
106,JANAK PURI WEST,West Zone,3,False,0.0,28.5,0.0,No Risk,0.0,49.2,No Risk
106,JANAK PURI WEST,West Zone,4,False,0.0,27.6,0.0,No Risk,0.0,48.8,No Risk
106,JANAK PURI WEST,West Zone,5,False,0.002692307692307692,24.6,0.0,Low,0.0,94.0,High
106,JANAK PURI WEST,West Zone,6,True,0.002692307692307692,6.6,0.0,Low,0.0,94.8,High
106,JANAK PURI WEST,West Zone,7,True,0.9749864180621489,208.4,163.7,High,0.97,80.0,Moderate
106,JANAK PURI WEST,West Zone,8,True,0.9295484239691565,156.7,163.7,High,0.93,75.6,Moderate
106,JANAK PURI WEST,West Zone,9,True,0.9920526368905186,219.0,163.7,High,0.99,82.8,Moderate
106,JANAK PURI WEST,West Zone,10,False,0.6757782695777181,141.4,163.7,High,0.68,65.6,Moderate
106,JANAK PURI WEST,West Zone,11,False,0.0,29.9,0.0,No Risk,0.0,38.6,No Risk
106,JANAK PURI WEST,West Zone,12,False,0.0,7.0,0.0,No Risk,0.0,46.0,No Risk
106,JANAK PURI WEST,West Zone,1,False,0.0,27.1,0.0,No Risk,0.0,46.6,No Risk
107,VIKAS PURI,West Zone,2,False,0.0,5.0,0.0,No Risk,0.0,49.2,No Risk
107,VIKAS PURI,West Zone,3,False,0.0,30.6,0.0,No Risk,0.0,49.2,No Risk
107,VIKAS PURI,West Zone,4,False,0.0,31.3,0.0,No Risk,0.0,48.8,No Risk
107,VIKAS PURI,West Zone,5,False,0.0,31.1,0.0,No Risk,0.0,39.2,No Risk
107,VIKAS PURI,West Zone,6,True,0.0,17.1,0.0,No Risk,0.0,40.2,No Risk
